Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test22,165,32.0,9.0,28.0,16.0,36.0,56.25,3.913939620602963,6.11553065719213,0.0,0.0,26.161858974358974,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8160.0,859.4464285714286,19152.0,0.041915617244232005,37.36888111888111,9152.0,144.0,480.0
standard,test22,166,32.0,2.0,2.0,16.0,8.0,12.5,4.7966514960858335,7.494767962634115,0.8879618593563766,0.7072050290135397,58.34668911517271,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16472.0,9110.67857142857,428160.0,0.46420656845355546,373.9101274312541,20448.0,9600.0,33400.0
standard,test22,167,32.0,9.0,28.0,16.0,36.0,56.25,3.9053779491644898,6.102153045569516,0.0,0.0,26.83341670835418,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8176.0,861.3214285714286,19152.0,0.0418348623853211,37.23867595818815,9184.0,144.0,480.0
standard,test22,168,32.0,2.0,2.0,16.0,8.0,12.5,4.794374249075333,7.4912097641802085,0.8879618593563766,0.7072050290135397,58.379720864940744,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16461.0,9095.92857142857,428160.0,0.4645591375449195,372.7434811678181,20512.0,9600.0,33400.0
standard,test22,169,32.0,9.0,28.0,16.0,36.0,56.25,3.9096650876755588,6.10885169949306,0.0,0.0,26.857600640897257,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8348.0,859.5,19152.0,0.040971577465632396,37.5,9120.0,144.0,480.0
standard,test22,170,32.0,2.0,2.0,16.0,8.0,12.5,4.7931292478266245,7.4892644497291005,0.8879618593563766,0.7072050290135397,58.36662419831997,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16506.0,9093.410714285714,428160.0,0.4632713344369786,372.7434811678181,20512.0,9600.0,33400.0
standard,test22,171,32.0,9.0,28.0,16.0,36.0,56.25,3.915326100511286,6.117697032048884,0.0,0.0,26.502403846153843,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8237.0,859.1785714285714,19152.0,0.04152375170739111,37.5,9120.0,144.0,480.0
standard,test22,172,32.0,2.0,2.0,16.0,8.0,12.5,4.792939757758352,7.488968371497425,0.8879618593563766,0.7072050290135397,58.38705149385076,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16482.0,9092.160714285714,428160.0,0.46398824424403595,371.0070984915705,20608.0,9600.0,33400.0
standard,test22,173,32.0,9.0,28.0,16.0,36.0,56.25,3.9246935921691204,6.132333737764251,0.0,0.0,26.272871917263323,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8161.0,868.3571428571429,19152.0,0.04190662908957236,37.63204225352113,9088.0,144.0,480.0
standard,test22,174,32.0,2.0,2.0,16.0,8.0,12.5,4.793368961739638,7.489639002718185,0.8879618593563766,0.7072050290135397,58.36959455811693,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16464.0,9111.910714285714,428160.0,0.4644744721289281,371.0070984915705,20608.0,9600.0,33400.0
standard,test22,175,32.0,9.0,28.0,16.0,36.0,56.25,3.918745841650033,6.123040377578177,0.0,0.0,26.339419335528287,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8453.0,858.8571428571429,19152.0,0.04046020525864363,37.36888111888111,9152.0,144.0,480.0
standard,test22,176,32.0,2.0,2.0,16.0,8.0,12.5,4.795145774170408,7.492415272141264,0.8879618593563766,0.7072050290135397,58.3626071800517,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16456.0,9086.339285714286,428160.0,0.46467913306779823,369.28681828218146,20704.0,9600.0,33400.0
standard,test22,177,32.0,9.0,28.0,16.0,36.0,56.25,3.8889496385395788,6.076483810218091,0.0,0.0,42.035928143712574,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8186.0,881.8392857142857,19152.0,0.041779922426167425,37.63204225352113,9088.0,144.0,480.0
standard,test22,178,32.0,2.0,2.0,16.0,8.0,12.5,4.793691843612746,7.490143505644915,0.8879618593563766,0.7072050290135397,58.32492540776191,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16496.0,9086.875,428160.0,0.46357329083334053,371.0070984915705,20608.0,9600.0,33400.0
standard,test22,179,32.0,9.0,28.0,16.0,36.0,56.25,3.930974078785477,6.142146998102308,0.0,0.0,50.75812274368231,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8164.0,856.3035714285714,19152.0,0.04189379555337784,36.98096885813149,9248.0,144.0,480.0
standard,test22,180,32.0,32.0,32.0,16.0,64.0,100.0,3.8750000000000004,6.054687500000001,0.0,0.0,76.71910112359551,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3048.0,21.428571428571427,48.0,0.0002813071405129167,0.248015873015873,3456.0,1.0,1.0
standard,test22,181,32.0,64.0,32.0,32.0,64.0,100.0,2.2535027945792816,3.5210981165301276,0.0,0.0,85.71891191709845,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3145.0,932.9285714285714,1664.0,0.009451108687749909,8.365508365508363,3552.0,128.0,128.0
standard,test22,182,32.0,2.0,2.0,16.0,8.0,12.5,4.27551119900534,6.680486248445844,0.8005685780185593,0.7600624192854066,59.82686640309749,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47056.0,26556.089285714286,1513600.0,0.5744312803942687,508.5146641438032,53152.0,41856.0,148088.0
standard,test22,183,32.0,9.0,28.0,16.0,36.0,56.25,3.917250679361706,6.120704186502666,0.0,0.0,49.84063274701924,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,873.9821428571429,19152.0,0.041811846689895474,37.765017667844525,9056.0,144.0,480.0
standard,test22,184,32.0,2.0,2.0,16.0,8.0,12.5,4.279338663852203,6.6864666622690665,0.8005685780185593,0.7600624192854066,59.8261421771226,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47016.0,26529.625,1513600.0,0.5749322547782507,510.35822183858426,52960.0,41856.0,148088.0
standard,test22,185,32.0,9.0,28.0,16.0,36.0,56.25,3.9190972872816605,6.123589511377594,0.0,0.0,49.750475285171106,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8160.0,857.7321428571429,19152.0,0.041915617244232005,37.36888111888111,9152.0,144.0,480.0
standard,test22,186,32.0,2.0,2.0,16.0,8.0,12.5,4.2741076962584215,6.678293275403783,0.8005685780185593,0.7600624192854066,59.69613590142362,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47035.0,26563.464285714286,1513600.0,0.5746969324184352,506.6843774102322,53344.0,41856.0,148088.0
standard,test22,187,32.0,9.0,28.0,16.0,36.0,56.25,3.9232863152684976,6.130134867607027,0.0,0.0,49.19911142289256,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8170.0,865.9285714285714,19152.0,0.04186046511627907,37.109375,9216.0,144.0,480.0
standard,test22,188,32.0,2.0,2.0,16.0,8.0,12.5,4.273263535923901,6.676974274881095,0.8005685780185593,0.7600624192854066,59.82790672549791,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47027.0,26472.875,1513600.0,0.574791649419626,511.2850224835697,52864.0,41856.0,148088.0
standard,test22,189,32.0,9.0,28.0,16.0,36.0,56.25,3.926117549668874,6.134558671357616,0.0,0.0,49.852193449213665,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8164.0,862.8571428571429,19152.0,0.04189636163175303,37.23867595818815,9184.0,144.0,480.0
standard,test22,190,32.0,2.0,2.0,16.0,8.0,12.5,4.273749032133178,6.677732862708091,0.8005685780185593,0.7600624192854066,59.60050273103099,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47102.0,26568.0,1513600.0,0.5738824344808707,510.6667818276041,52928.0,41856.0,148088.0
standard,test22,191,32.0,9.0,28.0,16.0,36.0,56.25,3.924040118778163,6.1313126855908795,0.0,0.0,41.932270916334666,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8114.0,859.9464285714286,19152.0,0.04215196894065446,37.36888111888111,9152.0,144.0,480.0
standard,test22,192,32.0,2.0,2.0,16.0,8.0,12.5,4.272409772532169,6.675640269581513,0.8005685780185593,0.7600624192854066,59.82819725695314,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47002.0,26480.196428571428,1513600.0,0.575097401043048,510.6667818276041,52928.0,41856.0,148088.0
standard,test22,193,32.0,9.0,28.0,16.0,36.0,56.25,3.9271296967187665,6.136140151123072,0.0,0.0,50.25041736227045,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8152.0,862.5892857142857,19152.0,0.04195675509891121,37.109375,9216.0,144.0,480.0
standard,test22,194,32.0,2.0,2.0,16.0,8.0,12.5,4.274187607212187,6.678418136269042,0.8005685780185593,0.7600624192854066,59.82433513073424,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47077.0,26566.14285714286,1513600.0,0.5741872193269233,507.9031011081522,53216.0,41856.0,148088.0
standard,test22,195,32.0,9.0,28.0,16.0,36.0,56.25,3.9420863084705537,6.15950985698524,0.0,0.0,41.6999201915403,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8220.0,857.8035714285714,19152.0,0.041609635915685735,36.60102739726027,9344.0,144.0,480.0
standard,test22,196,32.0,2.0,2.0,16.0,8.0,12.5,4.273614040373607,6.6775219380837605,0.8005685780185593,0.7600624192854066,59.70727462262377,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47215.0,26552.0,1513600.0,0.5725118655504904,506.38060979787593,53376.0,41856.0,148088.0
standard,test22,197,32.0,9.0,28.0,16.0,36.0,56.25,3.9342823101523794,6.147316109613093,0.0,0.0,31.63748225272125,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8088.0,854.3035714285714,19152.0,0.042288787906890474,37.36888111888112,9152.0,144.0,480.0
standard,test22,198,32.0,2.0,2.0,16.0,8.0,12.5,4.273631318877888,6.6775489357466995,0.8005685780185593,0.7600624192854066,59.81947613301647,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47029.0,26554.5,1513600.0,0.5747519255860297,509.4347751163191,53056.0,41856.0,148088.0
standard,test22,199,32.0,9.0,28.0,16.0,36.0,56.25,3.9004508044170563,6.094454381901651,0.0,0.0,49.520880160889625,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8223.0,863.5357142857143,19152.0,0.04159192484266212,36.85344827586206,9280.0,144.0,480.0
standard,test22,200,32.0,2.0,2.0,16.0,8.0,12.5,4.2742584094878415,6.678528764824752,0.8005685780185593,0.7600624192854066,59.68892697815155,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47063.0,26563.321428571428,1513600.0,0.5743488865918981,505.7741659538067,53440.0,41856.0,148088.0
standard,test22,201,32.0,9.0,28.0,16.0,36.0,56.25,3.931436576773317,6.142869651208308,0.0,0.0,42.07323156739499,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8097.0,866.7678571428571,19152.0,0.04224177860120426,37.63204225352113,9088.0,144.0,480.0
standard,test22,202,32.0,2.0,2.0,16.0,8.0,12.5,4.274351604390432,6.67867438186005,0.8005685780185593,0.7600624192854066,59.68324947291494,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47100.0,26559.375,1513600.0,0.5739098518663445,506.98850968959005,53312.0,41856.0,148088.0
standard,test22,203,32.0,9.0,28.0,16.0,36.0,56.25,3.934983808628434,6.1484122009819275,0.0,0.0,49.91723811775833,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8109.0,854.7321428571429,19152.0,0.0421779613985324,35.984848484848484,9504.0,144.0,480.0
standard,test22,204,32.0,2.0,2.0,16.0,8.0,12.5,4.2739915933618216,6.678111864627846,0.8005685780185593,0.7600624192854066,59.81483847766034,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47096.0,26560.64285714286,1513600.0,0.5739311783107404,508.20869864191167,53184.0,41856.0,148088.0
standard,test22,205,32.0,9.0,28.0,16.0,36.0,56.25,3.927568335701747,6.13682552453398,0.0,0.0,49.5671765682438,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8095.0,854.5,19152.0,0.04225352112676056,37.63204225352113,9088.0,144.0,480.0
standard,test22,206,32.0,2.0,2.0,16.0,8.0,12.5,4.2807423316261906,6.688659893165923,0.8005685780185593,0.7600624192854066,59.68792842148986,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,46993.0,26589.964285714286,1513600.0,0.5752044909729073,509.12770171359676,53088.0,41856.0,148088.0
standard,test22,207,32.0,9.0,28.0,16.0,36.0,56.25,3.940421631530706,6.156908799266728,0.0,0.0,48.7218045112782,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8077.0,857.2142857142857,19152.0,0.04234376450923948,37.36888111888112,9152.0,144.0,480.0
standard,test22,208,32.0,2.0,2.0,16.0,8.0,12.5,4.283231160688405,6.6925486885756325,0.8005685780185593,0.7600624192854066,59.68776945887401,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47071.0,26612.285714285714,1513600.0,0.574257365639863,506.07720619703844,53408.0,41856.0,148088.0
standard,test22,209,32.0,9.0,28.0,16.0,36.0,56.25,3.93164678602018,6.143198103156531,0.0,0.0,49.79292391432967,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8299.0,854.8035714285714,19152.0,0.041215992287065774,36.47610921501706,9376.0,144.0,480.0
standard,test22,210,32.0,32.0,32.0,16.0,64.0,100.0,3.8261877172653533,5.9784183082271145,0.0,0.0,43.82345259858972,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,2713.0,15.410714285714286,48.0,0.00031596824519135823,0.27332361516034986,3136.0,1.0,1.0
standard,test22,211,32.0,64.0,32.0,32.0,64.0,100.0,2.25336524652944,3.52088319770225,0.0,0.0,87.32394366197182,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3080.0,932.5892857142857,1664.0,0.00964906176791223,8.441558441558442,3520.0,128.0,128.0
standard,test22,212,32.0,2.0,2.0,16.0,8.0,12.5,4.083838783000052,6.380998098437582,0.7791988735534401,0.7681297709923665,61.89957347755376,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542068.0,0.0,0.0,0.0,152653.0,86535.98214285714,5233792.0,0.6122710355746651,561.4461470862856,166464.0,152448.0,541368.0
standard,test22,213,32.0,9.0,28.0,16.0,36.0,56.25,3.9300239358934332,6.14066239983349,0.0,0.0,41.847501493131595,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8114.0,857.9464285714286,19152.0,0.04215456674473068,37.23867595818815,9184.0,144.0,480.0
standard,test22,214,32.0,2.0,2.0,16.0,8.0,12.5,4.085708320219403,6.383919250342817,0.7791988735534401,0.7681297709923665,61.88651707159914,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542320.0,0.0,0.0,0.0,152657.0,86637.69642857143,5233792.0,0.6122549917610178,561.7701206275932,166368.0,152448.0,541368.0
standard,test22,215,32.0,9.0,28.0,16.0,36.0,56.25,3.911288818910688,6.1113887795479505,0.0,0.0,41.45422081142743,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8161.0,861.9464285714286,19152.0,0.04191048068380258,37.109375,9216.0,144.0,480.0
standard,test22,216,32.0,2.0,2.0,16.0,8.0,12.5,4.083488133542723,6.380450208660504,0.7791988735534401,0.7681297709923665,61.86674245768336,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542100.0,0.0,0.0,0.0,152638.0,86555.5,5233792.0,0.6123372251948525,562.4191906687574,166176.0,152448.0,541368.0
standard,test22,217,32.0,9.0,28.0,16.0,36.0,56.25,3.9062409409036323,6.103501470161925,0.0,0.0,49.817281622067675,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8176.0,862.3928571428571,19152.0,0.04182974559686888,37.109375,9216.0,144.0,480.0
standard,test22,218,32.0,2.0,2.0,16.0,8.0,12.5,4.083938946071999,6.381154603237499,0.7791988735534401,0.7681297709923665,61.849103084556404,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542068.0,0.0,0.0,0.0,152555.0,86617.80357142857,5233792.0,0.6126683880749438,561.8781949101302,166336.0,152448.0,541368.0
standard,test22,219,32.0,9.0,28.0,16.0,36.0,56.25,3.919282511210762,6.123878923766815,0.0,0.0,49.78114278954218,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8086.0,868.1071428571429,19152.0,0.0422979407581473,36.35204081632653,9408.0,144.0,480.0
standard,test22,220,32.0,2.0,2.0,16.0,8.0,12.5,4.0836809566273855,6.38075149473029,0.7791988735534401,0.7681297709923665,61.891841690926164,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542164.0,0.0,0.0,0.0,152618.0,86527.19642857143,5233792.0,0.6124164709835982,562.3109081907695,166208.0,152448.0,541368.0
standard,test22,221,32.0,9.0,28.0,16.0,36.0,56.25,3.9374960935058443,6.152337646102882,0.0,0.0,49.49710093480061,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8198.0,857.0892857142857,19152.0,0.041718764295080965,37.36888111888112,9152.0,144.0,480.0
standard,test22,222,32.0,2.0,2.0,16.0,8.0,12.5,4.084220325603792,6.381594258755925,0.7791988735534401,0.7681297709923665,61.825476784465714,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542068.0,0.0,0.0,0.0,152722.0,86664.26785714286,5233792.0,0.6119923938740331,562.4191906687574,166176.0,152448.0,541368.0
standard,test22,223,32.0,9.0,28.0,16.0,36.0,56.25,3.9234993214323004,6.130467689737969,0.0,0.0,41.65254659623243,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8225.0,855.2678571428571,19152.0,0.04158307495896407,37.109375,9216.0,144.0,480.0
standard,test22,224,32.0,2.0,2.0,16.0,8.0,12.5,4.083360680200167,6.3802510628127616,0.7791988735534401,0.7681297709923665,61.612744794768304,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542108.0,0.0,0.0,0.0,152198.0,86520.75,5233792.0,0.6141065673293586,562.5275148580233,166144.0,152448.0,541368.0
standard,test22,225,32.0,9.0,28.0,16.0,36.0,56.25,3.909024851039093,6.107851329748583,0.0,0.0,42.059058260175576,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8177.0,860.125,19152.0,0.041828466595321814,36.72680412371134,9312.0,144.0,480.0
standard,test22,226,32.0,2.0,2.0,16.0,8.0,12.5,4.083349636824262,6.380233807537909,0.7791988735534401,0.7681297709923665,61.84462270673671,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152491.0,86528.35714285714,5233792.0,0.6129275468362477,561.8781949101302,166336.0,152448.0,541368.0
standard,test22,227,32.0,9.0,28.0,16.0,36.0,56.25,3.9343511450381676,6.147423664122137,0.0,0.0,50.0890630566441,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8265.0,865.5357142857143,19152.0,0.04138181378183798,37.36888111888111,9152.0,144.0,480.0
standard,test22,228,32.0,2.0,2.0,16.0,8.0,12.5,4.08340315921808,6.380317436278251,0.7791988735534401,0.7681297709923665,61.84316747076437,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152552.0,86546.05357142857,5233792.0,0.6126754166217931,562.0944682722975,166272.0,152448.0,541368.0
standard,test22,229,32.0,9.0,28.0,16.0,36.0,56.25,3.933564329730066,6.146194265203228,0.0,0.0,42.48229073131797,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8173.0,860.6607142857143,19152.0,0.04184894001040105,37.76501766784452,9056.0,144.0,480.0
standard,test22,230,32.0,2.0,2.0,16.0,8.0,12.5,4.083618586749497,6.38065404179609,0.7791988735534401,0.7681297709923665,61.84434975044242,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542232.0,0.0,0.0,0.0,152761.0,86556.28571428571,5233792.0,0.6118421529469776,562.2026673999725,166240.0,152448.0,541368.0
standard,test22,231,32.0,9.0,28.0,16.0,36.0,56.25,3.9263360118986137,6.134900018591584,0.0,0.0,50.095057034220524,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8219.0,864.4464285714286,19152.0,0.04161469899309464,37.765017667844525,9056.0,144.0,480.0
standard,test22,232,32.0,2.0,2.0,16.0,8.0,12.5,4.083630000080473,6.3806718751257385,0.7791988735534401,0.7681297709923665,61.85083756515996,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542140.0,0.0,0.0,0.0,152555.0,86541.91071428571,5233792.0,0.6126673840099867,562.7442884668319,166080.0,152448.0,541368.0
standard,test22,233,32.0,9.0,28.0,16.0,36.0,56.25,3.937812395868044,6.152831868543819,0.0,0.0,26.466466466466464,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8221.0,857.4285714285714,19152.0,0.041605839416058395,37.36888111888111,9152.0,144.0,480.0
standard,test22,234,32.0,2.0,2.0,16.0,8.0,12.5,4.086253632678104,6.384771301059537,0.7791988735534401,0.7681297709923665,61.851351909227695,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542104.0,0.0,0.0,0.0,152198.0,86614.57142857143,5233792.0,0.6141055585449837,562.9612292102654,166016.0,152448.0,541368.0
standard,test22,235,32.0,9.0,28.0,16.0,36.0,56.25,3.8917906608219632,6.080922907534317,0.0,0.0,26.336871620268376,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8324.0,867.6964285714286,19152.0,0.041088484411605695,37.36888111888112,9152.0,144.0,480.0
standard,test22,236,32.0,2.0,2.0,16.0,8.0,12.5,4.083382274585808,6.380284804040325,0.7791988735534401,0.7681297709923665,61.57927621773912,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542088.0,0.0,0.0,0.0,152510.0,86534.75,5233792.0,0.6128511827186429,562.2026673999725,166240.0,152448.0,541368.0
